Bodenbelag	boden|belag
Regenbogen	regen|bogen
Regenschirm	regen|schirm
Autobahn	auto|bahn
Handball	hand|ball
Fussball	fuss|ball
Spielplatz	spiel|platz
Briefkasten	brief|kasten
Turnschuh	turn|schuh
Goldfisch	gold|fisch
Flugzeug	flug|zeug
Werkzeug	werk|zeug
Baumhaus	baum|haus
Obstkorb	obst|korb
Eisbär	eis|bär
Rotwein	rot|wein
Tierpark	tier|park
Passwort	pass|wort
Weinberg	wein|berg
Bergwerk	berg|werk
Haustür	haus|tür
Hausboot	haus|boot
Hauswand	haus|wand
Hausmeister	haus|meister
Hausarbeit	haus|arbeit
Sonnenlicht	sonnen|licht
Sonnenblume	sonnen|blume
Sonnenbrille	sonnen|brille
Sonnenuntergang	sonnen|untergang
Wasserflasche	wasser|flasche
Wasserfall	wasser|fall
Wasserglas	wasser|glas
Wasserhahn	wasser|hahn
Kühlschrank	kühl|schrank
Schlafzimmer	schlaf|zimmer
Badezimmer	bade|zimmer
Wohnzimmer	wohn|zimmer
Kinderzimmer	kinder|zimmer
Bücherregal	bücher|regal
Zeitungspapier	zeitungs|papier
Telefonnummer	telefon|nummer
Fußballplatz	fußball|platz
Fußballspieler	fußball|spieler
Handtasche	hand|tasche
Handschuh	hand|schuh
Zahnbürste	zahn|bürste
Bahnhof	bahn|hof
Bahnsteig	bahn|steig
Straßenbahn	straßen|bahn
Flughafen	flug|hafen
Flugticket	flug|ticket
Computerprogramm	computer|programm
Computerspiel	computer|spiel
Datenbank	daten|bank
Datenschutz	daten|schutz
Arbeitsplatz	arbeits|platz
Arbeitszeit	arbeits|zeit
Arbeitgeber	arbeit|geber
Arbeitnehmer	arbeit|nehmer
Geburtstag	geburts|tag
Weihnachtsbaum	weihnachts|baum
Kindergarten	kinder|garten
Kinderwagen	kinder|wagen
Kaffeetasse	kaffee|tasse
Teekanne	tee|kanne
Biergarten	bier|garten
Apfelbaum	apfel|baum
Kartoffelsalat	kartoffel|salat
Feuerwehr	feuer|wehr
Feuerzeug	feuer|zeug
Taschenlampe	taschen|lampe
Waschmaschine	wasch|maschine
Spülmaschine	spül|maschine
Regenjacke	regen|jacke
Winterjacke	winter|jacke
Sommerurlaub	sommer|urlaub
Schulbuch	schul|buch
Schulhof	schul|hof
Krankenhaus	kranken|haus
Arztpraxis	arzt|praxis
Kopfschmerz	kopf|schmerz
Augenarzt	augen|arzt
Autotür	auto|tür
Autoreifen	auto|reifen
Fahrradhelm	fahrrad|helm
Gartenhaus	garten|haus
Gartenarbeit	garten|arbeit
Küchentisch	küchen|tisch
Küchenfenster	küchen|fenster
Türgriff	tür|griff
Milchflasche	milch|flasche
Brotmesser	brot|messer
Käsebrot	käse|brot
Gemüsesuppe	gemüse|suppe
Tomatensuppe	tomaten|suppe
Hühnersuppe	hühner|suppe
Einkaufsliste	einkaufs|liste
Einkaufswagen	einkaufs|wagen
Geldbörse	geld|börse
Geldschein	geld|schein
